,image,class,location
2630,21086.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/21086.jpg
2631,21100.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/21100.jpg
2632,21101.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/21101.jpg
2633,21107.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/21107.jpg
2634,21108.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/21108.jpg
2635,21120.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/21120.jpg
2636,21135.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/21135.jpg
2637,21137.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/21137.jpg
2638,21142.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/21142.jpg
2639,21143.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/21143.jpg
2640,21152.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/21152.jpg
2641,21154.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/21154.jpg
2642,21167.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/21167.jpg
2643,21170.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/21170.jpg
2644,21174.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/21174.jpg
2645,21175.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/21175.jpg
2646,21185.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/21185.jpg
2647,21200.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/21200.jpg
2648,21220.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/21220.jpg
2649,21225.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/21225.jpg
2650,21241.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/21241.jpg
2651,21242.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/21242.jpg
2652,21260.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/21260.jpg
2653,21287.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/21287.jpg
2654,21305.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/21305.jpg
2655,21347.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/21347.jpg
2656,21350.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/21350.jpg
2657,21354.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/21354.jpg
2658,21355.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/21355.jpg
2659,21359.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/21359.jpg
2660,21380.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/21380.jpg
2661,21381.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/21381.jpg
2662,21400.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/21400.jpg
2663,21401.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/21401.jpg
2664,21410.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/21410.jpg
2665,21419.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/21419.jpg
2666,21423.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/21423.jpg
2667,21427.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/21427.jpg
2668,21432.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/21432.jpg
2669,21434.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/21434.jpg
2670,21435.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/21435.jpg
2671,21447.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/21447.jpg
2672,21454.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/21454.jpg
2673,21458.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/21458.jpg
2674,21479.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/21479.jpg
2675,21494.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/21494.jpg
2676,21499.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/21499.jpg
2677,21503.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/21503.jpg
2678,21504.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/21504.jpg
2679,21510.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/21510.jpg
2680,21514.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/21514.jpg
2681,21522.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/21522.jpg
2682,21526.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/21526.jpg
2683,21547.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/21547.jpg
2684,21560.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/21560.jpg
2685,21564.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/21564.jpg
2686,21572.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/21572.jpg
2687,21573.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/21573.jpg
2688,21593.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/21593.jpg
2689,21611.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/21611.jpg
2690,21617.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/21617.jpg
2691,21620.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/21620.jpg
2692,21634.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/21634.jpg
2693,21640.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/21640.jpg
2694,21641.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/21641.jpg
2695,21653.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/21653.jpg
2696,21658.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/21658.jpg
2697,21674.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/21674.jpg
2698,21678.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/21678.jpg
2699,21682.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/21682.jpg
2700,21688.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/21688.jpg
2701,21694.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/21694.jpg
2702,21721.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/21721.jpg
2703,21722.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/21722.jpg
2704,21723.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/21723.jpg
2705,21724.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/21724.jpg
2706,21731.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/21731.jpg
2707,21743.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/21743.jpg
2708,21744.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/21744.jpg
2709,21745.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/21745.jpg
2710,21749.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/21749.jpg
2711,21776.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/21776.jpg
2712,21780.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/21780.jpg
2713,21792.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/21792.jpg
2714,21800.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/21800.jpg
2715,21810.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/21810.jpg
2716,21853.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/21853.jpg
2717,21856.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/21856.jpg
2718,21857.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/21857.jpg
2719,21858.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/21858.jpg
2720,21866.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/21866.jpg
2721,21892.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/21892.jpg
2722,21896.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/21896.jpg
2723,21908.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/21908.jpg
2724,21910.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/21910.jpg
2725,21911.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/21911.jpg
2726,21913.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/21913.jpg
2727,21941.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/21941.jpg
2728,21959.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/21959.jpg
2729,21985.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/21985.jpg
2730,21989.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/21989.jpg
2731,22001.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/22001.jpg
2732,22017.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/22017.jpg
2733,22024.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/22024.jpg
2734,22032.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/22032.jpg
2735,22035.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/22035.jpg
2736,22057.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/22057.jpg
2737,22064.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/22064.jpg
2738,22082.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/22082.jpg
2739,22097.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/22097.jpg
2740,22099.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/22099.jpg
2741,22109.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/22109.jpg
2742,22115.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/22115.jpg
2743,22119.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/22119.jpg
2744,22120.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/22120.jpg
2745,22139.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/22139.jpg
2746,22153.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/22153.jpg
2747,22156.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/22156.jpg
2748,22166.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/22166.jpg
2749,22183.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/22183.jpg
2750,22196.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/22196.jpg
2751,22198.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/22198.jpg
2752,22200.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/22200.jpg
2753,22204.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/22204.jpg
2754,22216.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/22216.jpg
2755,22223.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/22223.jpg
2756,22228.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/22228.jpg
2757,22230.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/22230.jpg
2758,22231.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/22231.jpg
2759,22232.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/22232.jpg
2760,22233.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/22233.jpg
2761,22249.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/22249.jpg
2762,22283.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/22283.jpg
2763,22291.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/22291.jpg
2764,22301.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/22301.jpg
2765,22311.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/22311.jpg
2766,22314.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/22314.jpg
2767,22316.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/22316.jpg
2768,22322.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/22322.jpg
2769,22329.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/22329.jpg
2770,22351.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/22351.jpg
2771,22356.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/22356.jpg
2772,22366.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/22366.jpg
2773,22368.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/22368.jpg
2774,22370.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/22370.jpg
2775,22372.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/22372.jpg
2776,22373.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/22373.jpg
2777,22375.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/22375.jpg
2778,22378.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/22378.jpg
2779,22380.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/22380.jpg
2780,22387.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/22387.jpg
2781,22406.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/22406.jpg
2782,22408.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/22408.jpg
2783,22412.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/22412.jpg
2784,22417.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/22417.jpg
2785,22425.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/22425.jpg
2786,22428.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/22428.jpg
2787,22450.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/22450.jpg
2788,22452.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/22452.jpg
2789,22453.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/22453.jpg
2790,22457.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/22457.jpg
2791,22458.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/22458.jpg
2792,22460.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/22460.jpg
2793,22461.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/22461.jpg
2794,22464.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/22464.jpg
2795,22470.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/22470.jpg
2796,22476.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/22476.jpg
2797,22481.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/22481.jpg
2798,22495.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/22495.jpg
2799,22506.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/22506.jpg
2800,22527.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/22527.jpg
2801,22563.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/22563.jpg
2802,22571.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/22571.jpg
2803,22577.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/22577.jpg
2804,22593.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/22593.jpg
2805,22597.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/22597.jpg
2806,22631.jpg,5,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/street/22631.jpg
